0.052534,0.04421,0.043285,0.054014,0.083056,0.073252,0.078431,0.087865,0.073992,0.075472,0.065113,0.056419,0.065483,0.079171,0.11265,0.097484,0.12116,0.10673,0.11136,0.11265,0.097854,0.09138,0.081946,0.078986,0.074547,0.054939,0.059193,0.049575,0.045505,0.056419,0.063078,0.04976,0.063448,0.046615,0.04162,0.04643,0.041435,0.038661,0.057899,0.070477,0.068442,0.059933,0.04495,0.04532,0.04976,0.050499,0.056789,0.049945,0.053829,0.04532,0.053829,0.04569,0.053274,0.055309,0.056604,0.076212,0.073252,0.082316,0.078986,0.094155,0.060488,0.058084,0.057344,0.083796,0.11894,0.11358,0.1256,0.10636,0.13504,0.12283,0.10544,0.098039,0.10174,0.082871,0.09212,0.071772,0.064188,0.051979,0.050314,0.04976,0.064003,0.066408,0.068442,0.060858,0.056049,0.04643,0.042545,0.032371,0.043655,0.04865,0.04828,0.044395,0.048465,0.059378,0.052904,0.059748,0.053274,0.056604,0.065298,0.051979
0.053769,0.046503,0.054859,0.057584,0.094096,0.072116,0.081926,0.079019,0.079564,0.084469,0.064487,0.051953,0.061762,0.074659,0.1119,0.10154,0.11571,0.073388,0.10718,0.10681,0.10009,0.090282,0.075204,0.075386,0.071208,0.049773,0.054859,0.042325,0.047411,0.056857,0.051408,0.053769,0.048865,0.045413,0.036331,0.044687,0.03851,0.04178,0.043052,0.055949,0.059946,0.054496,0.042144,0.040327,0.058492,0.044142,0.054133,0.054859,0.051408,0.04069,0.057221,0.042688,0.051226,0.04832,0.049955,0.0703,0.071935,0.069028,0.075023,0.074296,0.066122,0.054496,0.075023,0.077566,0.11408,0.11408,0.13152,0.10082,0.12516,0.12861,0.097184,0.091008,0.095731,0.071935,0.084469,0.063579,0.063034,0.052498,0.047956,0.050863,0.062489,0.060672,0.067212,0.060127,0.051045,0.047956,0.048138,0.031971,0.031063,0.046866,0.047956,0.044868,0.051953,0.051226,0.045595,0.056312,0.044687,0.044687,0.056857,0.059946
0.056583,0.043526,0.053682,0.060573,0.094668,0.084875,0.089409,0.085963,0.079797,0.087414,0.068734,0.05749,0.067646,0.085963,0.11643,0.11679,0.1235,0.11099,0.12006,0.11353,0.10065,0.097751,0.085238,0.081429,0.080522,0.064926,0.067283,0.038992,0.05477,0.065107,0.064744,0.062931,0.052231,0.05876,0.043707,0.048241,0.049329,0.044432,0.053319,0.069097,0.071273,0.061843,0.044614,0.053682,0.062205,0.053863,0.056765,0.062749,0.054588,0.043888,0.052775,0.058034,0.053319,0.063656,0.053682,0.077439,0.080885,0.071454,0.087958,0.091948,0.067646,0.057853,0.072905,0.077802,0.12369,0.1206,0.13203,0.11244,0.12568,0.12822,0.10537,0.099927,0.10083,0.093036,0.086688,0.070548,0.06819,0.066739,0.053319,0.062387,0.06819,0.077621,0.067646,0.062931,0.065651,0.058034,0.051505,0.043707,0.046246,0.050236,0.055495,0.048241,0.056402,0.056402,0.047878,0.057309,0.056765,0.058034,0.058578,0.056221
0.059075,0.053737,0.0621,0.061566,0.085409,0.07153,0.079893,0.078826,0.072776,0.09306,0.07242,0.062633,0.077758,0.089502,0.12135,0.10498,0.1226,0.10249,0.11637,0.12278,0.10036,0.10178,0.08879,0.074555,0.083274,0.059964,0.060142,0.049466,0.050712,0.059075,0.064235,0.064413,0.063879,0.054626,0.043594,0.04911,0.048399,0.051601,0.052491,0.06121,0.070285,0.065125,0.049822,0.04911,0.054982,0.053559,0.049466,0.061922,0.040747,0.056584,0.053559,0.064591,0.061388,0.059786,0.061922,0.083452,0.075979,0.076868,0.085587,0.079893,0.064235,0.063523,0.073132,0.096619,0.12153,0.12651,0.13007,0.11601,0.12687,0.13399,0.1032,0.091637,0.11139,0.088078,0.093238,0.067972,0.076868,0.062456,0.058719,0.055872,0.06726,0.079181,0.072064,0.064947,0.059431,0.056762,0.050356,0.039858,0.03879,0.049288,0.060676,0.053559,0.059431,0.06637,0.051957,0.058007,0.05427,0.053025,0.051601,0.059075
0.056577,0.045225,0.050631,0.051892,0.087387,0.073874,0.081802,0.072432,0.072793,0.077477,0.064505,0.052973,0.075676,0.076216,0.11099,0.10468,0.11135,0.1009,0.10432,0.10919,0.087027,0.088108,0.086306,0.087387,0.071351,0.06018,0.055135,0.04991,0.042162,0.035676,0.055676,0.054595,0.044144,0.046126,0.03964,0.043063,0.036577,0.038378,0.040721,0.051532,0.061081,0.044324,0.036577,0.045225,0.045766,0.041081,0.045586,0.052072,0.047748,0.044685,0.053333,0.057117,0.052613,0.051892,0.047027,0.074234,0.072973,0.06018,0.074955,0.078018,0.055676,0.053514,0.067387,0.076396,0.10847,0.10883,0.11712,0.10739,0.11892,0.1245,0.096577,0.087207,0.10901,0.075315,0.083423,0.061081,0.068829,0.047387,0.053333,0.048288,0.066486,0.058378,0.055676,0.053694,0.055856,0.050811,0.031532,0.039099,0.032072,0.047207,0.047748,0.036757,0.044505,0.053874,0.045045,0.042162,0.044865,0.045225,0.052613,0.047748
0.051709,0.047731,0.041403,0.049901,0.075032,0.073404,0.075936,0.06798,0.068342,0.073766,0.066896,0.055867,0.0678,0.075936,0.11553,0.090761,0.1139,0.098536,0.10866,0.12529,0.10251,0.096004,0.086784,0.079913,0.071235,0.050443,0.05424,0.042307,0.044296,0.051166,0.05659,0.058398,0.054601,0.049539,0.043211,0.040499,0.03399,0.042488,0.042126,0.052251,0.059121,0.044115,0.040499,0.047912,0.04972,0.046104,0.051709,0.043211,0.050262,0.054059,0.057494,0.059664,0.050985,0.051709,0.057675,0.07015,0.068704,0.064907,0.074851,0.079009,0.06328,0.045381,0.052613,0.08371,0.10739,0.11842,0.13271,0.10812,0.12999,0.1121,0.097089,0.093835,0.11047,0.07232,0.093473,0.069427,0.069427,0.048273,0.049539,0.054421,0.057313,0.058579,0.056952,0.058037,0.051709,0.045561,0.039595,0.041584,0.031459,0.047731,0.045742,0.041584,0.038149,0.052251,0.048635,0.058941,0.044838,0.036702,0.049358,0.052974
0.042674,0.038407,0.046764,0.045519,0.069879,0.073257,0.080548,0.073435,0.067745,0.062589,0.058855,0.049609,0.054054,0.068457,0.10846,0.097973,0.11415,0.099573,0.10473,0.10882,0.095128,0.089616,0.069879,0.072013,0.065078,0.051743,0.059211,0.042674,0.051209,0.044097,0.049253,0.045519,0.052987,0.037162,0.034139,0.04143,0.030583,0.032539,0.035206,0.054054,0.054232,0.050142,0.032006,0.037873,0.043208,0.040363,0.047475,0.045697,0.039651,0.041963,0.049609,0.052098,0.047119,0.050676,0.044275,0.071657,0.064723,0.058677,0.066501,0.069701,0.052987,0.044452,0.060811,0.068457,0.10349,0.10384,0.11913,0.10295,0.12198,0.12091,0.10509,0.092817,0.095128,0.066856,0.086771,0.060633,0.065256,0.041963,0.043385,0.036629,0.056899,0.05601,0.052454,0.046408,0.047297,0.04872,0.036273,0.030583,0.034317,0.03894,0.046586,0.035028,0.051031,0.043563,0.029339,0.04463,0.043919,0.040363,0.04623,0.055299
0.052285,0.035213,0.049795,0.044994,0.077361,0.064378,0.077361,0.074871,0.075049,0.075582,0.059755,0.042504,0.062067,0.086609,0.11151,0.099947,0.12253,0.10101,0.1051,0.12182,0.1003,0.093189,0.085542,0.078428,0.080028,0.057087,0.053708,0.040903,0.046772,0.055131,0.055664,0.056198,0.057265,0.052285,0.048551,0.049973,0.045883,0.033968,0.046417,0.053174,0.061355,0.05353,0.038236,0.040903,0.042326,0.045705,0.054953,0.050329,0.044638,0.036457,0.056553,0.049795,0.052107,0.0626,0.055842,0.082874,0.067046,0.067402,0.085897,0.080028,0.051396,0.050151,0.059577,0.079851,0.11577,0.11506,0.12662,0.10848,0.13178,0.13089,0.10617,0.092477,0.10173,0.082696,0.091588,0.060288,0.071492,0.057976,0.047839,0.051574,0.062956,0.066868,0.062067,0.055842,0.062067,0.048017,0.037702,0.04037,0.041615,0.043571,0.047128,0.033612,0.045527,0.053708,0.043393,0.056553,0.052107,0.043038,0.051574,0.058154
0.056019,0.056193,0.057411,0.055846,0.072025,0.070111,0.083507,0.077418,0.075157,0.080202,0.062457,0.059151,0.074809,0.079158,0.11082,0.10873,0.11482,0.1016,0.1063,0.11639,0.098817,0.10056,0.097947,0.087509,0.078636,0.065066,0.063848,0.057933,0.040014,0.058107,0.065414,0.056889,0.061413,0.062457,0.047669,0.041058,0.04071,0.054106,0.042276,0.064718,0.066632,0.059673,0.047669,0.051148,0.055672,0.05428,0.05341,0.054976,0.045233,0.050626,0.061587,0.0635,0.06611,0.056715,0.065414,0.074809,0.081246,0.072721,0.077592,0.079332,0.066458,0.052192,0.064544,0.083333,0.11256,0.12161,0.1317,0.11691,0.13431,0.13152,0.10543,0.090988,0.11882,0.082637,0.091162,0.082985,0.078984,0.062457,0.061761,0.060369,0.070459,0.075852,0.068198,0.073069,0.056541,0.051322,0.042276,0.046277,0.042971,0.052888,0.057063,0.054976,0.049235,0.060891,0.0508,0.062457,0.056367,0.054454,0.048191,0.059847
0.054583,0.05285,0.065846,0.057876,0.081442,0.07711,0.089932,0.083348,0.088026,0.082308,0.075377,0.064634,0.079709,0.082308,0.11887,0.11852,0.13117,0.11436,0.11766,0.12563,0.11246,0.10674,0.10518,0.094264,0.083521,0.069832,0.067059,0.056143,0.049385,0.055276,0.065846,0.058742,0.063767,0.060302,0.051637,0.056316,0.049731,0.051291,0.050425,0.063247,0.067059,0.059435,0.050425,0.052157,0.05493,0.060648,0.05545,0.050598,0.060302,0.055796,0.064807,0.062034,0.064807,0.065846,0.064807,0.077976,0.07451,0.073991,0.090452,0.07763,0.068966,0.065846,0.071218,0.09773,0.11835,0.1109,0.13602,0.12442,0.13516,0.13984,0.11506,0.099463,0.12303,0.08612,0.094784,0.078149,0.082655,0.059782,0.060648,0.060302,0.071045,0.074857,0.073471,0.068792,0.063594,0.055276,0.050425,0.05545,0.045573,0.047305,0.057182,0.046786,0.058395,0.061514,0.053544,0.063247,0.058915,0.055623,0.065846,0.066193
0.064297,0.05088,0.056107,0.066562,0.075797,0.0751,0.086078,0.079456,0.071964,0.081199,0.06813,0.062032,0.077191,0.091305,0.10298,0.10786,0.12842,0.10838,0.11396,0.1265,0.11657,0.099495,0.093048,0.09357,0.077888,0.070221,0.067956,0.05663,0.055759,0.066039,0.067956,0.058373,0.065691,0.057676,0.04966,0.047047,0.043213,0.051751,0.050531,0.061335,0.063948,0.052622,0.049486,0.051577,0.058024,0.048963,0.062206,0.058373,0.057327,0.050357,0.060463,0.063251,0.065342,0.070918,0.060812,0.071441,0.07632,0.073358,0.082419,0.084684,0.056282,0.0636,0.066736,0.08904,0.10577,0.12877,0.14724,0.12598,0.13887,0.13068,0.11988,0.099495,0.11762,0.084684,0.096184,0.078062,0.072138,0.056979,0.060812,0.052971,0.06482,0.075623,0.062206,0.071093,0.061857,0.049834,0.0521,0.047569,0.042342,0.056456,0.051577,0.051751,0.048266,0.055759,0.053319,0.060463,0.04844,0.047569,0.05785,0.053668
0.062851,0.04986,0.050562,0.062149,0.074965,0.067416,0.085147,0.078125,0.077774,0.073034,0.064958,0.061447,0.086376,0.083743,0.10973,0.11131,0.12588,0.10744,0.1157,0.12781,0.11587,0.10534,0.085147,0.090063,0.083041,0.0625,0.062676,0.045997,0.050211,0.057935,0.05776,0.061096,0.05776,0.0546,0.051264,0.048279,0.051966,0.045997,0.039501,0.05934,0.067942,0.049684,0.042135,0.044417,0.05302,0.044242,0.053371,0.063378,0.053722,0.051966,0.061447,0.051791,0.055653,0.065133,0.064782,0.079003,0.083216,0.0704,0.081636,0.080758,0.05144,0.050035,0.064431,0.086201,0.11078,0.13343,0.13536,0.1243,0.13922,0.1236,0.11903,0.10235,0.11412,0.096208,0.10077,0.080232,0.083919,0.048806,0.060393,0.054249,0.063904,0.079354,0.068118,0.063027,0.056706,0.059867,0.048104,0.042135,0.041257,0.054073,0.054951,0.041959,0.058287,0.05144,0.052142,0.057935,0.058638,0.058989,0.05934,0.058287
0.053255,0.040163,0.05414,0.055732,0.066525,0.056794,0.07431,0.070948,0.066348,0.064225,0.060863,0.047771,0.064225,0.079618,0.09908,0.10173,0.11412,0.1012,0.1143,0.11695,0.1058,0.10722,0.095718,0.079795,0.079087,0.054317,0.053609,0.040517,0.042463,0.046886,0.052548,0.04954,0.053609,0.05184,0.039101,0.04087,0.034855,0.036093,0.033086,0.046355,0.057856,0.048301,0.03574,0.035563,0.049009,0.052902,0.040163,0.047417,0.045294,0.04087,0.054317,0.048478,0.055732,0.062633,0.044409,0.061394,0.06741,0.061571,0.061571,0.070594,0.051132,0.051486,0.05874,0.081564,0.095895,0.11854,0.1327,0.112,0.1265,0.12527,0.11306,0.1012,0.10757,0.087226,0.091649,0.058033,0.06564,0.048301,0.043347,0.045117,0.060333,0.059094,0.05644,0.057502,0.056794,0.044409,0.042817,0.037509,0.039101,0.03627,0.041932,0.032732,0.050248,0.050778,0.037155,0.055025,0.044763,0.044763,0.052902,0.050602
0.048043,0.048917,0.052586,0.05014,0.057128,0.060797,0.066038,0.071803,0.063592,0.065164,0.058351,0.056254,0.068658,0.077219,0.1029,0.1015,0.12055,0.11216,0.10867,0.12386,0.10727,0.1022,0.088749,0.078616,0.084906,0.059574,0.057303,0.040007,0.043152,0.043152,0.055206,0.059399,0.053634,0.046122,0.045947,0.039483,0.038609,0.030748,0.034941,0.053459,0.060098,0.051013,0.042453,0.046995,0.054857,0.055556,0.045772,0.048917,0.046471,0.038085,0.053983,0.050839,0.047869,0.052586,0.048218,0.063767,0.075472,0.069357,0.068309,0.071279,0.056778,0.048917,0.059399,0.080713,0.093641,0.1188,0.12701,0.1181,0.13802,0.12404,0.11478,0.095038,0.11216,0.080713,0.08805,0.06761,0.071104,0.051363,0.049965,0.048218,0.058176,0.062194,0.056953,0.053459,0.052586,0.056254,0.040182,0.040706,0.039483,0.039832,0.051363,0.046471,0.044375,0.05608,0.043326,0.055206,0.050314,0.042453,0.048742,0.059748
0.059714,0.058166,0.060919,0.052831,0.076579,0.078472,0.082086,0.078472,0.072277,0.070384,0.06763,0.053347,0.080537,0.08656,0.10377,0.11082,0.11943,0.10669,0.11891,0.13423,0.10669,0.10945,0.099294,0.086732,0.088969,0.0635,0.0635,0.050594,0.045775,0.051454,0.059198,0.059714,0.066426,0.055412,0.047668,0.046464,0.040096,0.046808,0.048012,0.055412,0.054896,0.050077,0.049045,0.05025,0.049217,0.052142,0.056445,0.053347,0.055068,0.051798,0.062812,0.05111,0.062468,0.062984,0.061435,0.073137,0.079332,0.073826,0.077956,0.073309,0.057993,0.060919,0.07004,0.090862,0.10136,0.11564,0.13526,0.12132,0.14042,0.13337,0.11908,0.097229,0.11134,0.093271,0.09482,0.0783,0.080881,0.057477,0.050077,0.049561,0.064877,0.068491,0.067458,0.067458,0.063844,0.055584,0.053863,0.046808,0.045603,0.04371,0.058338,0.049733,0.05025,0.064189,0.055412,0.057821,0.056445,0.053347,0.05197,0.057305
0.053255,0.050955,0.048301,0.053255,0.057325,0.061925,0.070241,0.06511,0.064225,0.065287,0.04954,0.048125,0.066525,0.075372,0.091649,0.096249,0.11518,0.10633,0.11483,0.1258,0.11058,0.1012,0.08758,0.082272,0.078556,0.053432,0.058917,0.041932,0.036801,0.050955,0.047948,0.051663,0.056794,0.051309,0.034147,0.03167,0.027247,0.042994,0.035563,0.048832,0.059802,0.040163,0.036093,0.04034,0.043701,0.04264,0.040163,0.047417,0.043701,0.044763,0.052725,0.056617,0.050248,0.053079,0.049009,0.068825,0.069887,0.062456,0.073071,0.068117,0.046709,0.046178,0.059094,0.079972,0.10014,0.11217,0.12863,0.11465,0.12792,0.12686,0.1143,0.088464,0.11111,0.085103,0.090234,0.071125,0.066702,0.050602,0.04087,0.046001,0.050602,0.058209,0.058563,0.057325,0.052371,0.044763,0.029016,0.035563,0.030786,0.04494,0.048478,0.028839,0.033439,0.049894,0.044409,0.054494,0.041224,0.038747,0.048478,0.044232
0.063549,0.048647,0.049332,0.061836,0.068174,0.063378,0.065605,0.066632,0.068859,0.064063,0.056355,0.05567,0.073998,0.083419,0.10089,0.10706,0.11802,0.11682,0.11682,0.13326,0.11648,0.111,0.096437,0.093354,0.0889,0.064406,0.064919,0.050188,0.046077,0.053614,0.059781,0.057897,0.051901,0.05173,0.042138,0.043851,0.043508,0.040939,0.044022,0.055327,0.063035,0.046249,0.036656,0.044707,0.055327,0.046249,0.057554,0.048476,0.047448,0.045564,0.064577,0.054128,0.061151,0.055156,0.063207,0.077938,0.076225,0.076567,0.07691,0.072285,0.050874,0.056012,0.063035,0.08222,0.096951,0.11853,0.13635,0.12093,0.13823,0.12813,0.12933,0.098321,0.11528,0.090785,0.1026,0.07554,0.078623,0.058753,0.054128,0.046763,0.064063,0.0716,0.074341,0.064063,0.062693,0.059781,0.04505,0.036656,0.038712,0.046591,0.049161,0.037684,0.054128,0.052587,0.052929,0.064234,0.057725,0.043165,0.054985,0.06235
0.067503,0.04191,0.051013,0.055307,0.057369,0.067503,0.067674,0.070251,0.067674,0.068361,0.053246,0.043456,0.064583,0.079869,0.094469,0.10237,0.11422,0.10924,0.11731,0.12247,0.11182,0.1101,0.093954,0.091034,0.082789,0.062865,0.065613,0.040021,0.039849,0.051357,0.058571,0.057025,0.055995,0.055136,0.048952,0.040192,0.041738,0.046719,0.034009,0.044143,0.063896,0.048952,0.042769,0.043456,0.049983,0.057025,0.046032,0.055995,0.049468,0.043628,0.05359,0.066472,0.053933,0.062006,0.062178,0.065957,0.078839,0.071797,0.076262,0.074888,0.049296,0.057712,0.060804,0.078152,0.094985,0.12247,0.12865,0.11594,0.1381,0.12745,0.1089,0.097561,0.1113,0.086396,0.093267,0.072484,0.082789,0.053075,0.053762,0.04191,0.0517,0.056166,0.057025,0.066128,0.057197,0.049124,0.04483,0.046032,0.040021,0.039334,0.053762,0.036929,0.049124,0.046032,0.040021,0.051185,0.049983,0.047235,0.049124,0.058914
0.054648,0.048008,0.056861,0.057712,0.054307,0.04937,0.071672,0.068948,0.061628,0.062649,0.05601,0.054648,0.069459,0.083929,0.084099,0.094654,0.11798,0.10606,0.11355,0.1236,0.10947,0.097719,0.099081,0.087674,0.088355,0.057882,0.059925,0.039496,0.039666,0.048519,0.055839,0.045965,0.048859,0.053796,0.044774,0.039666,0.041539,0.037794,0.037113,0.045114,0.05618,0.048349,0.041028,0.043922,0.046816,0.047497,0.05601,0.050392,0.046136,0.041028,0.05652,0.058052,0.062819,0.064351,0.058563,0.068778,0.073885,0.058563,0.068267,0.080695,0.046987,0.050051,0.068437,0.081205,0.094995,0.12053,0.13432,0.11372,0.14828,0.12308,0.12087,0.0984,0.11049,0.090398,0.096016,0.081205,0.076439,0.054648,0.055329,0.050732,0.057542,0.062308,0.062819,0.057031,0.050051,0.047157,0.04239,0.041539,0.042731,0.041199,0.051243,0.041369,0.04954,0.048689,0.048689,0.057542,0.054477,0.045795,0.044774,0.051924
0.059379,0.056174,0.054487,0.057018,0.073381,0.069163,0.071356,0.071862,0.05803,0.075405,0.060223,0.059211,0.074561,0.087045,0.092443,0.10391,0.11893,0.11741,0.11404,0.12483,0.11404,0.11505,0.099359,0.089406,0.085526,0.066633,0.071356,0.053138,0.042341,0.049258,0.060391,0.055331,0.046727,0.057186,0.051113,0.053812,0.04504,0.048583,0.048246,0.056174,0.062753,0.049595,0.046727,0.044872,0.056511,0.052632,0.052632,0.053138,0.052632,0.055499,0.057524,0.062584,0.057692,0.067308,0.054487,0.073718,0.078779,0.075067,0.078779,0.07473,0.059548,0.054825,0.070175,0.094467,0.094636,0.12314,0.13512,0.12905,0.14474,0.13327,0.12584,0.099359,0.12584,0.085189,0.10324,0.079285,0.083502,0.051113,0.058704,0.05027,0.057524,0.068657,0.065115,0.062416,0.053306,0.054656,0.050439,0.043522,0.043016,0.043016,0.053644,0.044028,0.052632,0.058198,0.048752,0.055668,0.056343,0.049764,0.056849,0.058873
0.068151,0.052294,0.058367,0.053981,0.058367,0.060897,0.076586,0.062078,0.068657,0.067814,0.051619,0.054318,0.071188,0.082152,0.09025,0.098853,0.1277,0.10762,0.12416,0.12669,0.1056,0.10256,0.092611,0.091093,0.082659,0.062922,0.066127,0.043185,0.047571,0.052294,0.052126,0.06309,0.050607,0.054487,0.049258,0.038968,0.045378,0.042341,0.039136,0.045547,0.065283,0.045378,0.037449,0.044872,0.044028,0.047908,0.045715,0.050607,0.046053,0.050945,0.058873,0.057355,0.061066,0.061741,0.061404,0.067814,0.074055,0.059042,0.076923,0.074899,0.05668,0.057018,0.055837,0.085695,0.090587,0.11454,0.13107,0.11775,0.13681,0.13057,0.12567,0.09143,0.11876,0.094804,0.10138,0.076417,0.079285,0.048752,0.056849,0.049595,0.054825,0.057355,0.062584,0.067476,0.059042,0.049258,0.040148,0.035425,0.042004,0.047402,0.044028,0.038293,0.039811,0.0528,0.054825,0.060391,0.052294,0.048077,0.056511,0.055837
0.060192,0.048221,0.05564,0.047547,0.062553,0.065925,0.061204,0.069803,0.060192,0.067948,0.065082,0.049233,0.079582,0.081099,0.094419,0.10049,0.12038,0.11549,0.12662,0.12763,0.11398,0.10858,0.086832,0.092396,0.07975,0.062047,0.066936,0.043163,0.041477,0.056314,0.054628,0.057832,0.056146,0.051425,0.041308,0.039454,0.034901,0.038948,0.040803,0.050076,0.06171,0.041308,0.045692,0.045524,0.048727,0.049739,0.053617,0.053111,0.055977,0.048053,0.065756,0.055977,0.056651,0.062215,0.052605,0.061204,0.073175,0.071657,0.071152,0.068285,0.050919,0.051762,0.062384,0.088687,0.097285,0.12005,0.13488,0.12662,0.14618,0.1278,0.12258,0.11111,0.12207,0.096611,0.10066,0.071826,0.080762,0.05075,0.054628,0.045186,0.055808,0.065588,0.066599,0.063902,0.063227,0.051256,0.043332,0.038273,0.038948,0.041814,0.053111,0.042826,0.048221,0.05446,0.046198,0.061541,0.050244,0.044175,0.053617,0.054965
0.062193,0.048127,0.049653,0.058804,0.064565,0.058126,0.072022,0.062871,0.052703,0.062871,0.05982,0.052025,0.071174,0.09134,0.083545,0.10168,0.1215,0.11422,0.12506,0.12625,0.11727,0.11032,0.086087,0.088968,0.079817,0.064565,0.061176,0.04423,0.039654,0.044738,0.045924,0.050839,0.048636,0.050669,0.043213,0.041857,0.043382,0.042705,0.038807,0.041857,0.055584,0.047619,0.042535,0.046263,0.043382,0.054228,0.059312,0.055075,0.047789,0.05372,0.058634,0.048805,0.061515,0.060498,0.062532,0.06948,0.078631,0.068632,0.068802,0.077275,0.042366,0.046094,0.066599,0.082698,0.099475,0.1171,0.13743,0.11795,0.1437,0.13235,0.1232,0.095577,0.12167,0.091171,0.098627,0.071344,0.07575,0.042874,0.046602,0.045077,0.051008,0.054906,0.058295,0.059481,0.057448,0.048636,0.040163,0.038976,0.041518,0.040163,0.054398,0.039315,0.045924,0.051517,0.051008,0.055414,0.053889,0.046433,0.05677,0.054567
0.063219,0.047206,0.061218,0.052711,0.059716,0.061885,0.068557,0.064554,0.061218,0.069058,0.054545,0.055546,0.066389,0.087239,0.089908,0.10309,0.12294,0.10342,0.12043,0.12861,0.11376,0.11593,0.099249,0.094746,0.086739,0.06005,0.059716,0.045371,0.040867,0.049875,0.06005,0.041868,0.057048,0.048707,0.047706,0.042869,0.044704,0.039533,0.042202,0.047873,0.059883,0.052043,0.047206,0.044871,0.053378,0.051376,0.050876,0.048374,0.047373,0.051877,0.070058,0.059883,0.061218,0.066222,0.057715,0.071393,0.079566,0.076063,0.068224,0.073561,0.055713,0.057548,0.066222,0.085905,0.092911,0.11776,0.13695,0.1191,0.13511,0.13511,0.12294,0.10292,0.11827,0.091743,0.10142,0.078232,0.086239,0.050876,0.044537,0.051209,0.064554,0.063887,0.061218,0.059383,0.059216,0.060217,0.049541,0.040701,0.046372,0.047873,0.049541,0.040701,0.053044,0.057214,0.05955,0.057548,0.054045,0.050876,0.049374,0.061551
0.066557,0.058814,0.063591,0.055519,0.065898,0.070346,0.075453,0.071334,0.065239,0.066886,0.056507,0.059638,0.085832,0.092916,0.093245,0.10049,0.12603,0.11796,0.12125,0.12488,0.11829,0.11153,0.10329,0.10264,0.089621,0.067545,0.061944,0.048435,0.050412,0.054695,0.057825,0.066886,0.058814,0.057331,0.052389,0.049423,0.051071,0.043493,0.051565,0.058814,0.06458,0.058814,0.056507,0.056178,0.061285,0.05173,0.054695,0.059308,0.054036,0.057496,0.069687,0.068863,0.062768,0.062603,0.055684,0.071005,0.08369,0.070675,0.091269,0.083361,0.065733,0.058814,0.068204,0.095881,0.10494,0.12867,0.14679,0.12965,0.14053,0.13987,0.13526,0.10857,0.12603,0.097694,0.10873,0.088797,0.088962,0.059638,0.057002,0.050577,0.060791,0.066557,0.068369,0.069028,0.061614,0.056013,0.053048,0.047941,0.050082,0.043163,0.051236,0.052224,0.055684,0.06804,0.059143,0.062438,0.053871,0.055684,0.063097,0.06112
0.067854,0.068357,0.064327,0.054753,0.071716,0.068189,0.078099,0.072892,0.062647,0.074404,0.074404,0.067014,0.083809,0.09523,0.088848,0.10799,0.13705,0.12143,0.13436,0.13588,0.12681,0.11992,0.11186,0.10715,0.094894,0.072892,0.070205,0.054081,0.057608,0.062311,0.06483,0.063319,0.061471,0.060967,0.054753,0.051898,0.053745,0.055257,0.055761,0.060296,0.068021,0.058112,0.055257,0.053577,0.051394,0.065502,0.064998,0.062815,0.057776,0.055257,0.075915,0.067518,0.071381,0.076755,0.062143,0.073396,0.090527,0.079106,0.080618,0.093047,0.059792,0.060967,0.072724,0.1048,0.10648,0.11908,0.14478,0.13789,0.14293,0.14259,0.13873,0.11236,0.13168,0.10396,0.11522,0.093719,0.090191,0.065838,0.064159,0.060632,0.062479,0.06651,0.071716,0.071549,0.062311,0.063487,0.059288,0.048539,0.055425,0.056433,0.055425,0.055257,0.059792,0.062143,0.062815,0.071716,0.05257,0.058448,0.058616,0.06567
0.062237,0.047939,0.048612,0.053659,0.058032,0.055341,0.070479,0.061733,0.05349,0.062742,0.054331,0.051135,0.072666,0.084777,0.086796,0.093188,0.12666,0.109,0.11421,0.12145,0.11371,0.1164,0.10008,0.090496,0.08074,0.068629,0.067283,0.042389,0.04323,0.047939,0.050126,0.049958,0.051135,0.052145,0.043734,0.040875,0.03381,0.043902,0.035156,0.04878,0.059041,0.044743,0.039193,0.044239,0.053827,0.050631,0.050631,0.04323,0.048108,0.055845,0.058032,0.064256,0.055509,0.0582,0.042725,0.070143,0.075862,0.076367,0.074516,0.079394,0.052313,0.042893,0.060723,0.090328,0.089823,0.11976,0.13288,0.12397,0.13776,0.12464,0.1159,0.10076,0.12145,0.09386,0.10193,0.073844,0.074516,0.05349,0.0545,0.044407,0.057023,0.052817,0.053995,0.063078,0.063415,0.046089,0.046762,0.039529,0.048276,0.043734,0.045585,0.03852,0.05164,0.055677,0.055677,0.057191,0.054668,0.047603,0.054331,0.056686
0.058793,0.048008,0.052357,0.045573,0.064185,0.062967,0.054792,0.054618,0.062272,0.057401,0.056184,0.049052,0.064011,0.088015,0.084362,0.095669,0.12124,0.10315,0.12367,0.13968,0.11933,0.11098,0.097756,0.089929,0.084536,0.066272,0.06001,0.047139,0.040181,0.045573,0.044182,0.058097,0.056706,0.051835,0.041746,0.03792,0.050791,0.046617,0.033223,0.045573,0.057053,0.047834,0.044182,0.04192,0.044877,0.05427,0.05514,0.05514,0.048182,0.048182,0.064533,0.049748,0.06262,0.057575,0.054792,0.064185,0.077579,0.074622,0.079492,0.071665,0.048182,0.036528,0.061402,0.089755,0.094625,0.11759,0.13672,0.1235,0.14055,0.13724,0.13046,0.10819,0.12228,0.09306,0.095843,0.072882,0.077231,0.049226,0.0494,0.038441,0.05027,0.052879,0.058445,0.056358,0.054966,0.050791,0.044356,0.04192,0.042268,0.045051,0.050617,0.030614,0.045573,0.048008,0.046791,0.056706,0.047139,0.042268,0.050791,0.042964
